ID,TOP_LANDCOVER
2138,12.0
2139,12.0
2140,12.0
2141,12.0
2142,12.0
2143,12.0
2144,12.0
2145,12.0
2146,12.0
2147,12.0
2148,12.0
2149,12.0
2150,12.0
2151,12.0
2152,12.0
2153,12.0
2154,12.0
2155,12.0
2156,12.0
2157,12.0
2158,12.0
2159,12.0
2160,12.0
2161,12.0
2162,12.0
2163,12.0
2164,12.0
2165,12.0
2166,12.0
2167,12.0
2168,12.0
2169,12.0
2170,12.0
2171,12.0
2172,12.0
2173,12.0
2174,12.0
2175,12.0
2176,12.0
2177,12.0
2178,12.0
2179,12.0
2180,12.0
2181,12.0
2182,12.0
2183,12.0
2184,12.0
2185,12.0
2186,12.0
2187,12.0
2188,12.0
2189,12.0
2190,12.0
2191,12.0
2192,12.0
2193,12.0
2194,12.0
2195,12.0
2196,12.0
2197,12.0
2198,12.0
2199,12.0
2200,1.0
2201,1.0
2202,1.0
2203,1.0
2204,1.0
2205,1.0
2206,1.0
2207,1.0
2208,1.0
2209,1.0
2210,1.0
2211,1.0
2212,1.0
2213,1.0
2214,1.0
2215,1.0
2216,1.0
2217,1.0
2218,1.0
2219,5.0
2220,1.0
2221,1.0
2222,1.0
2223,1.0
2224,1.0
2225,1.0
2226,1.0
2227,1.0
2228,1.0
2229,1.0
2230,1.0
2231,1.0
2232,1.0
2233,1.0
2234,1.0
2235,1.0
2236,1.0
2237,1.0
2238,1.0
2239,1.0
2240,1.0
2241,1.0
2242,1.0
2243,1.0
2244,1.0
2245,1.0
2246,1.0
2247,1.0
2248,1.0
2249,1.0
2250,1.0
2251,1.0
2252,1.0
2253,1.0
2254,1.0
2255,1.0
2256,1.0
2257,1.0
2258,1.0
2259,1.0
2260,1.0
2261,1.0
2262,1.0
2263,1.0
2264,1.0
2265,1.0
2266,1.0
2267,1.0
2268,1.0
2269,1.0
2270,1.0
2271,1.0
2272,1.0
2273,1.0
2274,1.0
2275,1.0
2276,1.0
2277,1.0
2278,1.0
2279,1.0
2280,1.0
2281,1.0
2282,1.0
2283,5.0
2284,1.0
2285,1.0
2286,1.0
2287,1.0
2288,1.0
2289,1.0
2290,1.0
2291,1.0
2292,3.0
2293,1.0
2294,1.0
2295,1.0
2296,1.0
2297,1.0
2298,1.0
2299,1.0
2300,12.0
2301,12.0
2302,12.0
2303,12.0
2304,12.0
2305,12.0
2306,5.0
2307,12.0
2308,12.0
2309,12.0
2310,12.0
2311,12.0
2312,5.0
2313,12.0
2314,12.0
2315,12.0
2316,12.0
2317,12.0
2318,12.0
2319,12.0
2320,12.0
2321,12.0
2322,12.0
2323,12.0
2324,12.0
2325,12.0
2326,12.0
2327,12.0
2328,3.0
2329,1.0
2330,12.0
2331,12.0
2332,12.0
2333,12.0
2334,12.0
2335,12.0
2336,12.0
2337,12.0
2338,12.0
2339,12.0
2340,12.0
2341,12.0
2342,12.0
2343,12.0
2344,12.0
2345,12.0
2346,12.0
2347,12.0
2348,12.0
2349,12.0
2350,12.0
2351,12.0
2352,12.0
2353,12.0
2354,12.0
2355,12.0
2356,12.0
2357,5.0
2358,12.0
2359,12.0
2360,5.0
2361,5.0
2362,12.0
2363,12.0
2364,12.0
2365,12.0
2366,12.0
2367,12.0
2368,12.0
2369,12.0
2370,12.0
2371,12.0
2372,12.0
2373,12.0
2374,12.0
2375,12.0
2376,12.0
2377,12.0
2378,12.0
2379,12.0
2380,12.0
2381,12.0
2382,12.0
2383,12.0
2384,12.0
2385,12.0
2386,12.0
2387,12.0
2388,12.0
2389,12.0
2390,12.0
2391,12.0
2392,12.0
2393,12.0
2394,12.0
2395,12.0
2396,12.0
2397,12.0
2398,12.0
2399,12.0
2400,1.0
2401,1.0
2402,1.0
2403,1.0
2404,1.0
2405,1.0
2406,1.0
2407,1.0
2408,1.0
2409,1.0
2410,1.0
2411,1.0
2412,1.0
2413,12.0
2414,1.0
2415,1.0
2416,1.0
2417,1.0
2418,1.0
2419,1.0
2420,1.0
2421,1.0
2422,1.0
2423,1.0
2424,1.0
2425,1.0
2426,1.0
2427,1.0
2428,1.0
2429,1.0
2430,1.0
2431,1.0
2432,1.0
2433,1.0
2434,1.0
2435,1.0
2436,1.0
2437,1.0
2438,1.0
2439,1.0
2440,1.0
2441,1.0
2442,1.0
2443,1.0
2444,1.0
2445,1.0
2446,1.0
2447,1.0
2448,1.0
2449,1.0
2450,1.0
2451,1.0
2452,1.0
2453,1.0
2454,1.0
2455,1.0
2456,1.0
2457,1.0
2458,1.0
2459,1.0
2460,1.0
2461,1.0
2462,1.0
2463,1.0
2464,1.0
2465,1.0
2466,1.0
2467,1.0
2468,1.0
2469,1.0
2470,1.0
2471,1.0
2472,1.0
2473,1.0
2474,1.0
2475,1.0
2476,12.0
2477,12.0
2478,12.0
2479,12.0
2480,1.0
2481,1.0
2482,1.0
2483,1.0
2484,1.0
2485,1.0
2486,1.0
2487,1.0
2488,1.0
2489,1.0
2490,1.0
2491,1.0
2492,1.0
2493,1.0
2494,1.0
2495,1.0
2496,1.0
2497,1.0
2498,1.0
2499,1.0
2500,1.0
2501,1.0
2502,1.0
2503,1.0
2504,1.0
2505,1.0
2506,1.0
2507,1.0
2508,1.0
2509,1.0
2510,1.0
2511,12.0
2512,12.0
2513,1.0
2514,1.0
2515,1.0
2516,1.0
2517,1.0
2518,1.0
2519,1.0
2520,1.0
2521,1.0
2522,1.0
2523,1.0
2524,1.0
2525,1.0
2526,1.0
2527,1.0
2528,1.0
2529,1.0
2530,1.0
2531,1.0
2532,1.0
2533,1.0
2534,1.0
2535,1.0
2536,1.0
2537,1.0
2538,1.0
2539,1.0
2540,1.0
2541,1.0
2542,1.0
2543,1.0
2544,1.0
2545,1.0
2546,1.0
2547,1.0
2548,1.0
2549,1.0
2550,1.0
2551,1.0
2552,1.0
2553,1.0
2554,1.0
2555,1.0
2556,1.0
2557,1.0
2558,1.0
2559,1.0
2560,1.0
2561,1.0
2562,1.0
2563,1.0
2564,1.0
2565,5.0
2566,1.0
2567,1.0
2568,1.0
2569,1.0
2570,1.0
2571,1.0
2572,1.0
2573,1.0
2574,1.0
2575,3.0
2576,1.0
2577,1.0
2578,1.0
2579,1.0
2580,1.0
2581,1.0
2582,1.0
2583,1.0
2584,1.0
2585,1.0
2586,1.0
2587,1.0
2588,1.0
2589,1.0
2590,1.0
2591,1.0
2592,1.0
2593,1.0
2594,1.0
2595,1.0
2596,1.0
2597,1.0
2598,1.0
2599,1.0
2600,1.0
2601,1.0
2602,12.0
2603,1.0
2604,1.0
2605,1.0
2606,1.0
2607,1.0
2608,1.0
2609,1.0
2610,1.0
2611,1.0
2612,1.0
2613,1.0
2614,1.0
2615,1.0
2616,1.0
2617,1.0
2618,1.0
2619,1.0
2620,1.0
2621,1.0
2622,1.0
2623,1.0
2624,1.0
2625,10.0
2626,1.0
2627,1.0
2628,1.0
2629,1.0
2630,4.0
2631,1.0
2632,1.0
2633,1.0
2634,1.0
2635,1.0
2636,1.0
2637,1.0
2638,3.0
2639,1.0
2640,1.0
2641,1.0
2642,1.0
2643,1.0
2644,1.0
2645,1.0
2646,1.0
2647,1.0
2648,1.0
2649,1.0
2650,1.0
2651,1.0
2652,1.0
2653,1.0
2654,1.0
2655,1.0
2656,5.0
2657,5.0
2658,5.0
2659,5.0
2660,1.0
2661,1.0
2662,1.0
2663,1.0
2664,1.0
2665,12.0
2666,12.0
2667,12.0
2668,12.0
2669,12.0
2670,1.0
2671,1.0
2672,1.0
2673,1.0
2674,1.0
2675,1.0
2676,1.0
2677,1.0
2678,1.0
2679,1.0
2680,1.0
2681,1.0
2682,1.0
2683,1.0
2684,1.0
2685,1.0
2686,1.0
2687,1.0
2688,1.0
2689,10.0
2690,1.0
2691,1.0
2692,1.0
2693,1.0
2694,1.0
2695,1.0
2696,1.0
2697,1.0
2698,1.0
2699,1.0
2700,5.0
2701,12.0
2702,12.0
2703,12.0
2704,5.0
2705,4.0
2706,4.0
2707,4.0
2708,4.0
2709,4.0
2710,5.0
2711,1.0
2712,1.0
2713,1.0
2714,1.0
2715,1.0
2716,1.0
2717,1.0
2718,1.0
2719,1.0
2720,1.0
2721,1.0
2722,1.0
2723,1.0
2724,1.0
2725,1.0
2726,1.0
2727,1.0
2728,1.0
2729,1.0
2730,1.0
2731,1.0
2732,1.0
2733,4.0
2734,4.0
2735,1.0
2736,1.0
2737,1.0
2738,1.0
2739,1.0
2740,12.0
2741,12.0
2742,3.0
2743,1.0
2744,1.0
2745,5.0
2746,5.0
2747,5.0
2748,12.0
2749,12.0
2750,1.0
2751,3.0
2752,1.0
2753,3.0
2754,3.0
2755,3.0
2756,1.0
2757,1.0
2758,1.0
2759,1.0
2760,1.0
2761,5.0
2762,12.0
2763,1.0
2764,1.0
2765,1.0
2766,12.0
2767,12.0
2768,4.0
2769,4.0
2770,4.0
2771,4.0
2772,4.0
2773,4.0
2774,4.0
2775,4.0
2776,1.0
2777,1.0
2778,1.0
2779,1.0
2780,1.0
2781,1.0
2782,1.0
2783,1.0
2784,1.0
2785,1.0
2786,1.0
2787,1.0
2788,1.0
2789,1.0
2790,1.0
2791,1.0
2792,1.0
2793,1.0
2794,1.0
2795,1.0
2796,1.0
2797,4.0
2798,4.0
2799,1.0
2800,5.0
2801,5.0
2802,5.0
2803,5.0
2804,5.0
2805,5.0
2806,5.0
2807,5.0
2808,5.0
2809,5.0
2810,5.0
2811,5.0
2812,5.0
2813,5.0
2814,5.0
2815,5.0
2816,5.0
2817,5.0
2818,12.0
2819,12.0
2820,12.0
2821,12.0
2822,12.0
2823,12.0
2824,12.0
2825,12.0
2826,12.0
2827,12.0
2828,12.0
2829,12.0
2830,12.0
2831,12.0
2832,12.0
2833,12.0
2834,12.0
2835,12.0
2836,1.0
2837,1.0
2838,1.0
2839,1.0
2840,1.0
2841,1.0
2842,1.0
2843,1.0
2844,1.0
2845,1.0
2846,1.0
2847,1.0
2848,1.0
2849,1.0
2850,12.0
2851,5.0
2852,5.0
2853,5.0
2854,5.0
2855,5.0
2856,5.0
2857,1.0
2858,1.0
2859,1.0
2860,12.0
2861,12.0
2862,12.0
2863,12.0
2864,12.0
2865,5.0
2866,5.0
2867,5.0
2868,5.0
2869,5.0
2870,5.0
2871,5.0
2872,5.0
2873,5.0
2874,5.0
2875,5.0
2876,5.0
2877,5.0
2878,5.0
2879,5.0
2880,5.0
2881,5.0
2882,5.0
2883,1.0
2884,12.0
2885,12.0
2886,12.0
2887,12.0
2888,1.0
2889,1.0
2890,1.0
2891,12.0
2892,12.0
2893,12.0
2894,12.0
2895,12.0
2896,12.0
2897,1.0
2898,1.0
2899,5.0
2900,5.0
2901,5.0
2902,5.0
2903,5.0
2904,5.0
2905,5.0
2906,5.0
2907,5.0
2908,5.0
2909,5.0
2910,1.0
2911,1.0
2912,1.0
2913,1.0
2914,1.0
2915,1.0
2916,1.0
2917,12.0
2918,5.0
2919,12.0
2920,5.0
2921,5.0
2922,5.0
2923,5.0
2924,5.0
2925,5.0
2926,12.0
2927,12.0
2928,5.0
2929,5.0
2930,12.0
2931,12.0
2932,5.0
2933,5.0
2934,5.0
2935,5.0
2936,5.0
2937,5.0
2938,5.0
2939,5.0
2940,12.0
2941,12.0
2942,12.0
2943,5.0
2944,5.0
2945,5.0
2946,5.0
2947,5.0
2948,5.0
2949,5.0
2950,5.0
2951,5.0
2952,5.0
2953,5.0
2954,5.0
2955,5.0
2956,5.0
2957,5.0
2958,5.0
2959,5.0
2960,5.0
2961,5.0
2962,5.0
2963,5.0
2964,5.0
2965,5.0
2966,5.0
2967,5.0
2968,5.0
2969,5.0
2970,5.0
2971,5.0
2972,5.0
2973,5.0
2974,1.0
2975,1.0
2976,1.0
2977,1.0
2978,1.0
2979,1.0
2980,1.0
2981,12.0
2982,5.0
2983,5.0
2984,5.0
2985,5.0
2986,5.0
2987,5.0
2988,5.0
2989,5.0
2990,5.0
2991,5.0
2992,5.0
2993,12.0
2994,12.0
2995,5.0
2996,5.0
2997,5.0
2998,5.0
2999,5.0
3000,1.0
3001,1.0
3002,1.0
3003,1.0
3004,1.0
3005,1.0
3006,1.0
3007,1.0
3008,1.0
3009,1.0
3010,1.0
3011,1.0
3012,1.0
3013,1.0
3014,1.0
3015,1.0
3016,1.0
3017,1.0
3018,1.0
3019,1.0
3020,1.0
3021,1.0
3022,1.0
3023,1.0
3024,1.0
3025,1.0
3026,1.0
3027,1.0
3028,1.0
3029,12.0
3030,20.0
3031,20.0
3032,20.0
3033,5.0
3034,5.0
3035,5.0
3036,5.0
3037,5.0
3038,1.0
3039,1.0
3040,1.0
3041,1.0
3042,1.0
3043,10.0
3044,10.0
3045,10.0
3046,1.0
3047,1.0
3048,1.0
3049,1.0
3050,1.0
3051,1.0
3052,1.0
3053,1.0
3054,1.0
3055,1.0
3056,1.0
3057,1.0
3058,1.0
3059,1.0
3060,1.0
3061,1.0
3062,1.0
3063,1.0
3064,1.0
3065,1.0
3066,1.0
3067,1.0
3068,1.0
3069,1.0
3070,1.0
3071,1.0
3072,1.0
3073,1.0
3074,1.0
3075,1.0
3076,1.0
3077,1.0
3078,1.0
3079,1.0
3080,1.0
3081,1.0
3082,1.0
3083,1.0
3084,1.0
3085,1.0
3086,1.0
3087,1.0
3088,1.0
3089,1.0
3090,1.0
3091,1.0
3092,5.0
3093,12.0
3094,20.0
3095,20.0
3096,12.0
3097,4.0
3098,5.0
3099,5.0
3100,5.0
3101,5.0
3102,5.0
3103,5.0
3104,5.0
3105,5.0
3106,5.0
3107,1.0
3108,12.0
3109,12.0
3110,5.0
3111,12.0
3112,12.0
3113,12.0
3114,12.0
3115,12.0
3116,12.0
3117,5.0
3118,5.0
3119,5.0
3120,5.0
3121,5.0
3122,5.0
3123,5.0
3124,5.0
3125,5.0
3126,5.0
3127,5.0
3128,5.0
3129,5.0
3130,5.0
3131,5.0
3132,5.0
3133,5.0
3134,5.0
3135,5.0
3136,5.0
3137,5.0
3138,5.0
3139,12.0
3140,12.0
3141,12.0
3142,5.0
3143,5.0
3144,5.0
3145,5.0
3146,5.0
3147,5.0
3148,12.0
3149,1.0
3150,1.0
3151,1.0
3152,5.0
3153,5.0
3154,5.0
3155,5.0
3156,5.0
3157,5.0
3158,5.0
3159,5.0
3160,5.0
3161,5.0
3162,5.0
3163,5.0
3164,5.0
3165,5.0
3166,5.0
3167,5.0
3168,5.0
3169,5.0
3170,5.0
3171,5.0
3172,5.0
3173,5.0
3174,5.0
3175,5.0
3176,12.0
3177,12.0
3178,12.0
3179,12.0
3180,12.0
3181,5.0
3182,5.0
3183,5.0
3184,5.0
3185,5.0
3186,5.0
3187,5.0
3188,5.0
3189,5.0
3190,5.0
3191,5.0
3192,5.0
3193,5.0
3194,5.0
3195,5.0
3196,5.0
3197,5.0
3198,5.0
3199,5.0
3200,1.0
3201,1.0
3202,1.0
3203,1.0
3204,1.0
3205,1.0
3206,1.0
3207,1.0
3208,1.0
3209,1.0
3210,1.0
3211,1.0
3212,1.0
3213,1.0
3214,1.0
3215,1.0
3216,1.0
3217,1.0
3218,1.0
3219,1.0
3220,1.0
3221,1.0
3222,1.0
3223,1.0
3224,1.0
3225,1.0
3226,1.0
3227,1.0
3228,12.0
3229,12.0
3230,12.0
3231,1.0
3232,1.0
3233,1.0
3234,1.0
3235,1.0
3236,3.0
3237,5.0
3238,1.0
3239,1.0
3240,1.0
3241,1.0
3242,1.0
3243,1.0
3244,1.0
3245,1.0
3246,1.0
3247,1.0
3248,1.0
3249,1.0
3250,1.0
3251,1.0
3252,1.0
3253,1.0
3254,1.0
3255,1.0
3256,12.0
3257,3.0
3258,12.0
3259,1.0
3260,12.0
3261,1.0
3262,1.0
3263,1.0
3264,1.0
3265,1.0
3266,1.0
3267,1.0
3268,1.0
3269,1.0
3270,1.0
3271,1.0
3272,1.0
3273,1.0
3274,1.0
3275,1.0
3276,1.0
3277,1.0
3278,1.0
3279,1.0
3280,1.0
3281,1.0
3282,1.0
3283,1.0
3284,1.0
3285,1.0
3286,1.0
3287,1.0
3288,1.0
3289,12.0
3290,12.0
3291,12.0
3292,12.0
3293,12.0
3294,12.0
3295,12.0
3296,1.0
3297,1.0
3298,12.0
3299,12.0
3300,1.0
3301,1.0
3302,1.0
3303,1.0
3304,1.0
3305,1.0
3306,1.0
3307,1.0
3308,1.0
3309,1.0
3310,1.0
3311,1.0
3312,1.0
3313,1.0
3314,1.0
3315,1.0
3316,1.0
3317,1.0
3318,1.0
3319,1.0
3320,1.0
3321,1.0
3322,1.0
3323,1.0
3324,10.0
3325,10.0
3326,1.0
3327,1.0
3328,1.0
3329,1.0
3330,1.0
3331,1.0
3332,1.0
3333,1.0
3334,1.0
3335,1.0
3336,1.0
3337,1.0
3338,1.0
3339,1.0
3340,1.0
3341,1.0
3342,1.0
3343,1.0
3344,1.0
3345,1.0
3346,1.0
3347,1.0
3348,1.0
3349,12.0
3350,12.0
3351,12.0
3352,12.0
3353,12.0
3354,12.0
3355,12.0
3356,12.0
3357,12.0
3358,10.0
3359,1.0
3360,1.0
3361,1.0
3362,1.0
3363,1.0
3364,1.0
3365,1.0
3366,1.0
3367,1.0
3368,1.0
3369,1.0
3370,1.0
3371,1.0
3372,1.0
3373,1.0
3374,1.0
3375,1.0
3376,1.0
3377,1.0
3378,1.0
3379,1.0
3380,1.0
3381,1.0
3382,1.0
3383,1.0
3384,1.0
3385,1.0
3386,12.0
3387,12.0
3388,12.0
3389,1.0
3390,1.0
3391,1.0
3392,1.0
3393,1.0
3394,1.0
3395,1.0
3396,1.0
3397,1.0
3398,1.0
3399,1.0
3400,1.0
3401,12.0
3402,12.0
3403,12.0
3404,5.0
3405,5.0
3406,5.0
3407,12.0
3408,12.0
3409,12.0
3410,12.0
3411,12.0
3412,12.0
3413,12.0
3414,12.0
3415,5.0
3416,5.0
3417,12.0
3418,12.0
3419,12.0
3420,5.0
3421,5.0
3422,12.0
3423,12.0
3424,12.0
3425,12.0
3426,12.0
3427,12.0
3428,12.0
3429,5.0
3430,5.0
3431,5.0
3432,5.0
3433,5.0
3434,5.0
3435,5.0
3436,5.0
3437,5.0
3438,5.0
3439,5.0
3440,12.0
3441,12.0
3442,12.0
3443,10.0
3444,10.0
3445,5.0
3446,5.0
3447,5.0
3448,1.0
3449,1.0
3450,1.0
3451,1.0
3452,1.0
3453,1.0
3454,1.0
3455,1.0
3456,1.0
3457,1.0
3458,1.0
3459,12.0
3460,12.0
3461,1.0
3462,1.0
3463,1.0
3464,12.0
3465,12.0
3466,10.0
3467,10.0
3468,5.0
3469,5.0
3470,12.0
3471,12.0
3472,12.0
3473,12.0
3474,12.0
3475,12.0
3476,12.0
3477,12.0
3478,12.0
3479,5.0
3480,5.0
3481,5.0
3482,5.0
3483,5.0
3484,5.0
3485,5.0
3486,12.0
3487,12.0
3488,12.0
3489,12.0
3490,12.0
3491,12.0
3492,12.0
3493,12.0
3494,12.0
3495,12.0
3496,12.0
3497,5.0
3498,5.0
3499,5.0
3500,5.0
3501,12.0
3502,12.0
3503,12.0
3504,12.0
3505,12.0
3506,12.0
3507,12.0
3508,12.0
3509,12.0
3510,5.0
3511,5.0
3512,5.0
3513,5.0
3514,5.0
3515,5.0
3516,5.0
3517,5.0
3518,5.0
3519,5.0
3520,5.0
3521,5.0
3522,5.0
3523,5.0
3524,5.0
3525,5.0
3526,5.0
3527,5.0
3528,5.0
3529,5.0
3530,5.0
3531,5.0
3532,5.0
3533,5.0
3534,5.0
3535,5.0
3536,5.0
3537,5.0
3538,5.0
3539,5.0
3540,12.0
3541,12.0
3542,12.0
3543,12.0
3544,12.0
3545,12.0
3546,5.0
3547,5.0
3548,5.0
3549,5.0
3550,5.0
3551,5.0
3552,5.0
3553,5.0
3554,5.0
3555,5.0
3556,5.0
3557,12.0
3558,12.0
3559,5.0
3560,5.0
3561,5.0
3562,12.0
3563,12.0
3564,12.0
3565,12.0
3566,12.0
3567,12.0
3568,12.0
3569,12.0
3570,12.0
3571,12.0
3572,12.0
3573,5.0
3574,5.0
3575,5.0
3576,5.0
3577,5.0
3578,5.0
3579,5.0
3580,5.0
3581,5.0
3582,5.0
3583,5.0
3584,5.0
3585,5.0
3586,5.0
3587,5.0
3588,5.0
3589,5.0
3590,5.0
3591,5.0
3592,5.0
3593,5.0
3594,5.0
3595,5.0
3596,5.0
3597,5.0
3598,5.0
3599,5.0
3600,12.0
3601,12.0
3602,12.0
3603,12.0
3604,12.0
3605,12.0
3606,12.0
3607,12.0
3608,12.0
3609,14.0
3610,14.0
3611,14.0
3612,12.0
3613,12.0
3614,12.0
3615,12.0
3616,12.0
3617,12.0
3618,12.0
3619,12.0
3620,12.0
3621,12.0
3622,12.0
3623,12.0
3624,10.0
3625,12.0
3626,12.0
3627,12.0
3628,12.0
3629,12.0
3630,12.0
3631,12.0
3632,12.0
3633,12.0
3634,12.0
3635,5.0
3636,5.0
3637,5.0
3638,5.0
3639,5.0
3640,5.0
3641,5.0
3642,5.0
3643,12.0
3644,12.0
3645,12.0
3646,12.0
3647,12.0
3648,12.0
3649,12.0
3650,12.0
3651,12.0
3652,12.0
3653,12.0
3654,12.0
3655,12.0
3656,12.0
3657,12.0
3658,12.0
3659,12.0
3660,12.0
3661,12.0
3662,12.0
3663,12.0
3664,12.0
3665,12.0
3666,12.0
3667,12.0
3668,12.0
3669,12.0
3670,12.0
3671,12.0
3672,12.0
3673,12.0
3674,14.0
3675,12.0
3676,12.0
3677,12.0
3678,12.0
3679,12.0
3680,12.0
3681,12.0
3682,12.0
3683,12.0
3684,12.0
3685,12.0
3686,12.0
3687,12.0
3688,12.0
3689,12.0
3690,12.0
3691,12.0
3692,12.0
3693,12.0
3694,12.0
3695,12.0
3696,12.0
3697,12.0
3698,12.0
3699,5.0
3700,1.0
3701,1.0
3702,1.0
3703,1.0
3704,12.0
3705,12.0
3706,12.0
3707,12.0
3708,12.0
3709,12.0
3710,12.0
3711,12.0
3712,12.0
3713,12.0
3714,12.0
3715,12.0
3716,12.0
3717,12.0
3718,1.0
3719,1.0
3720,1.0
3721,1.0
3722,1.0
3723,3.0
3724,1.0
3725,1.0
3726,1.0
3727,1.0
3728,1.0
3729,1.0
3730,1.0
3731,12.0
3732,12.0
3733,12.0
3734,12.0
3735,3.0
3736,1.0
3737,1.0
3738,1.0
3739,1.0
3740,1.0
3741,1.0
3742,1.0
3743,12.0
3744,1.0
3745,1.0
3746,1.0
3747,1.0
3748,1.0
3749,1.0
3750,1.0
3751,3.0
3752,1.0
3753,3.0
3754,1.0
3755,1.0
3756,1.0
3757,1.0
3758,1.0
3759,1.0
3760,1.0
3761,1.0
3762,1.0
3763,1.0
3764,1.0
3765,1.0
3766,1.0
3767,1.0
3768,1.0
3769,12.0
3770,5.0
3771,12.0
3772,12.0
3773,12.0
3774,12.0
3775,1.0
3776,12.0
3777,12.0
3778,12.0
3779,3.0
3780,12.0
3781,12.0
3782,1.0
3783,1.0
3784,1.0
3785,1.0
3786,3.0
3787,1.0
3788,1.0
3789,1.0
3790,1.0
3791,1.0
3792,1.0
3793,12.0
3794,12.0
3795,12.0
3796,12.0
3797,1.0
3798,1.0
3799,1.0
3800,12.0
3801,12.0
3802,19.0
3803,12.0
3804,12.0
3805,19.0
3806,12.0
3807,12.0
3808,12.0
3809,12.0
3810,12.0
3811,12.0
3812,12.0
3813,3.0
3814,3.0
3815,12.0
3816,12.0
3817,12.0
3818,12.0
3819,12.0
3820,5.0
3821,5.0
3822,5.0
3823,5.0
3824,5.0
3825,5.0
3826,5.0
3827,5.0
3828,12.0
3829,12.0
3830,12.0
3831,12.0
3832,12.0
3833,12.0
3834,12.0
3835,12.0
3836,12.0
3837,12.0
3838,12.0
3839,5.0
3840,12.0
3841,12.0
3842,12.0
3843,12.0
3844,12.0
3845,12.0
3846,12.0
3847,12.0
3848,12.0
3849,12.0
3850,12.0
3851,12.0
3852,12.0
3853,12.0
3854,12.0
3855,12.0
3856,12.0
3857,12.0
3858,12.0
3859,1.0
3860,1.0
3861,12.0
3862,12.0
3863,12.0
3864,12.0
3865,12.0
3866,12.0
3867,12.0
3868,12.0
3869,12.0
3870,12.0
3871,12.0
3872,12.0
3873,12.0
3874,12.0
3875,12.0
3876,12.0
3877,12.0
3878,12.0
3879,12.0
3880,12.0
3881,12.0
3882,12.0
3883,12.0
3884,5.0
3885,5.0
3886,5.0
3887,5.0
3888,5.0
3889,5.0
3890,5.0
3891,5.0
3892,3.0
3893,3.0
3894,12.0
3895,12.0
3896,12.0
3897,12.0
3898,12.0
3899,12.0
3900,1.0
3901,1.0
3902,1.0
3903,1.0
3904,1.0
3905,1.0
3906,1.0
3907,1.0
3908,1.0
3909,1.0
3910,1.0
3911,1.0
3912,1.0
3913,12.0
3914,12.0
3915,1.0
3916,1.0
3917,1.0
3918,1.0
3919,1.0
3920,1.0
3921,1.0
3922,1.0
3923,1.0
3924,1.0
3925,1.0
3926,1.0
3927,1.0
3928,1.0
3929,1.0
3930,1.0
3931,1.0
3932,1.0
3933,1.0
3934,1.0
3935,1.0
3936,1.0
3937,1.0
3938,1.0
3939,1.0
3940,1.0
3941,1.0
3942,1.0
3943,1.0
3944,1.0
3945,1.0
3946,1.0
3947,1.0
3948,1.0
3949,1.0
3950,1.0
3951,1.0
3952,1.0
3953,1.0
3954,1.0
3955,1.0
3956,1.0
3957,1.0
3958,1.0
3959,1.0
3960,1.0
3961,1.0
3962,1.0
3963,1.0
3964,1.0
3965,1.0
3966,1.0
3967,1.0
3968,1.0
3969,1.0
3970,1.0
3971,1.0
3972,1.0
3973,1.0
3974,1.0
3975,1.0
3976,1.0
3977,1.0
3978,1.0
3979,1.0
3980,1.0
3981,1.0
3982,1.0
3983,1.0
3984,1.0
3985,1.0
3986,1.0
3987,1.0
3988,1.0
3989,1.0
3990,1.0
3991,1.0
3992,1.0
3993,1.0
3994,1.0
3995,1.0
3996,1.0
3997,1.0
3998,1.0
3999,1.0
4000,1.0
4001,1.0
4002,1.0
4003,1.0
4004,1.0
4005,1.0
4006,12.0
4007,12.0
4008,12.0
4009,12.0
4010,1.0
4011,1.0
4012,1.0
4013,12.0
4014,1.0
4015,1.0
4016,1.0
4017,1.0
4018,1.0
4019,12.0
4020,12.0
4021,12.0
4022,12.0
4023,1.0
4024,1.0
4025,1.0
4026,5.0
4027,5.0
4028,1.0
4029,1.0
4030,1.0
4031,1.0
4032,1.0
4033,1.0
4034,1.0
4035,1.0
4036,3.0
4037,1.0
4038,1.0
4039,1.0
4040,1.0
4041,1.0
4042,1.0
4043,1.0
4044,1.0
4045,1.0
4046,1.0
4047,1.0
4048,1.0
4049,1.0
4050,1.0
4051,1.0
4052,12.0
4053,1.0
4054,1.0
4055,1.0
4056,12.0
4057,12.0
4058,12.0
4059,1.0
4060,1.0
4061,1.0
4062,1.0
4063,1.0
4064,1.0
4065,1.0
4066,1.0
4067,1.0
4068,1.0
4069,1.0
4070,12.0
4071,12.0
4072,12.0
4073,12.0
4074,5.0
4075,1.0
4076,1.0
4077,1.0
4078,1.0
4079,12.0
4080,12.0
4081,1.0
4082,1.0
4083,3.0
4084,12.0
4085,12.0
4086,12.0
4087,3.0
4088,5.0
4089,5.0
4090,1.0
4091,1.0
4092,1.0
4093,1.0
4094,1.0
4095,1.0
4096,1.0
4097,1.0
4098,12.0
4099,3.0
4100,5.0
4101,5.0
4102,5.0
4103,5.0
4104,5.0
4105,5.0
4106,5.0
4107,5.0
4108,5.0
4109,5.0
4110,5.0
4111,5.0
4112,5.0
4113,5.0
4114,5.0
4115,5.0
4116,5.0
4117,5.0
4118,5.0
4119,5.0
4120,5.0
4121,5.0
4122,5.0
4123,5.0
4124,5.0
4125,5.0
4126,5.0
4127,5.0
4128,5.0
4129,5.0
4130,5.0
4131,5.0
4132,5.0
4133,5.0
4134,5.0
