ID,TOP_LANDCOVER
2994,12
2995,5
2996,5
2997,5
2998,5
2999,5
3000,1
3001,1
3002,1
3003,1
3004,1
3005,1
3006,1
3007,1
3008,1
3009,1
3010,1
3011,1
3012,1
3013,1
3014,1
3015,1
3016,1
3017,1
3018,1
3019,1
3020,1
3021,1
3022,1
3023,1
3024,1
3025,1
3026,1
3027,1
3028,1
3029,12
3030,20
3031,20
3032,20
3033,5
3034,5
3035,5
3036,5
3037,5
3038,1
3039,1
3040,1
3041,1
3042,1
3043,10
3044,10
3045,10
3046,1
3047,1
3048,1
3049,1
3050,1
3051,1
3052,1
3053,1
3054,1
3055,1
3056,1
3057,1
3058,1
3059,1
3060,1
3061,1
3062,1
3063,1
3064,1
3065,1
3066,1
3067,1
3068,1
3069,1
3070,1
3071,1
3072,1
3073,1
3074,1
3075,1
3076,1
3077,1
3078,1
3079,1
3080,1
3081,1
3082,1
3083,1
3084,1
3085,1
3086,1
3087,1
3088,1
3089,1
3090,1
3091,1
3092,5
3093,12
3094,20
3095,20
3096,12
3097,4
3098,5
3099,5
3100,5
3101,5
3102,5
3103,5
3104,5
3105,5
3106,5
3107,1
3108,12
3109,12
3110,5
3111,12
3112,12
3113,12
3114,12
3115,12
3116,12
3117,5
3118,5
3119,5
3120,5
3121,5
3122,5
3123,5
3124,5
3125,5
3126,5
3127,5
3128,5
3129,5
3130,5
3131,5
3132,5
3133,5
3134,5
3135,5
3136,5
3137,5
3138,5
3139,12
3140,12
3141,12
3142,5
3143,5
3144,5
3145,5
3146,5
3147,5
3148,12
3149,1
3150,1
3151,1
3152,5
3153,5
3154,5
3155,5
3156,5
3157,5
3158,5
3159,5
3160,5
3161,5
3162,5
3163,5
3164,5
3165,5
3166,5
3167,5
3168,5
3169,5
3170,5
3171,5
3172,5
3173,5
3174,5
3175,5
3176,12
3177,12
3178,12
3179,12
3180,12
3181,5
3182,5
3183,5
3184,5
3185,5
3186,5
3187,5
3188,5
3189,5
3190,5
3191,5
3192,5
3193,5
3194,5
3195,5
3196,5
3197,5
3198,5
3199,5
3200,1
3201,1
3202,1
3203,1
3204,1
3205,1
3206,1
3207,1
3208,1
3209,1
3210,1
3211,1
3212,1
3213,1
3214,1
3215,1
3216,1
3217,1
3218,1
3219,1
3220,1
3221,1
3222,1
3223,1
3224,1
3225,1
3226,1
3227,1
3228,12
3229,12
3230,12
3231,1
3232,1
3233,1
3234,1
3235,1
3236,3
3237,5
3238,1
3239,1
3240,1
3241,1
3242,1
3243,1
3244,1
3245,1
3246,1
3247,1
3248,1
3249,1
3250,1
3251,1
3252,1
3253,1
3254,1
3255,1
3256,12
3257,3
3258,12
3259,1
3260,12
3261,1
3262,1
3263,1
3264,1
3265,1
3266,1
3267,1
3268,1
3269,1
3270,1
3271,1
3272,1
3273,1
3274,1
3275,1
3276,1
3277,1
3278,1
3279,1
3280,1
3281,1
3282,1
3283,1
3284,1
3285,1
3286,1
3287,1
3288,1
3289,12
3290,12
3291,12
3292,12
3293,12
3294,12
3295,12
3296,1
3297,1
3298,12
3299,12
3300,1
3301,1
3302,1
3303,1
3304,1
3305,1
3306,1
3307,1
3308,1
3309,1
3310,1
3311,1
3312,1
3313,1
3314,1
3315,1
3316,1
3317,1
3318,1
3319,1
3320,1
3321,1
3322,1
3323,1
3324,10
3325,10
3326,1
3327,1
3328,1
3329,1
3330,1
3331,1
3332,1
3333,1
3334,1
3335,1
3336,1
3337,1
3338,1
3339,1
3340,1
3341,1
3342,1
3343,1
3344,1
3345,1
3346,1
3347,1
3348,1
3349,12
3350,12
3351,12
3352,12
3353,12
3354,12
3355,12
3356,12
3357,12
3358,10
3359,1
3360,1
3361,1
3362,1
3363,1
3364,1
3365,1
3366,1
3367,1
3368,1
3369,1
3370,1
3371,1
3372,1
3373,1
3374,1
3375,1
3376,1
3377,1
3378,1
3379,1
3380,1
3381,1
3382,1
3383,1
3384,1
3385,1
3386,12
3387,12
3388,12
3389,1
3390,1
3391,1
3392,1
3393,1
3394,1
3395,1
3396,1
3397,1
3398,1
3399,1
3400,1
3401,12
3402,12
3403,12
3404,5
3405,5
3406,5
3407,12
3408,12
3409,12
3410,12
3411,12
3412,12
3413,12
3414,12
3415,5
3416,5
3417,12
3418,12
3419,12
3420,5
3421,5
3422,12
3423,12
3424,12
3425,12
3426,12
3427,12
3428,12
3429,5
3430,5
3431,5
3432,5
3433,5
3434,5
3435,5
3436,5
3437,5
3438,5
3439,5
3440,12
3441,12
3442,12
3443,10
3444,10
3445,5
3446,5
3447,5
3448,1
3449,1
3450,1
3451,1
3452,1
3453,1
3454,1
3455,1
3456,1
3457,1
3458,1
3459,12
3460,12
3461,1
3462,1
3463,1
3464,12
3465,12
3466,10
3467,10
3468,5
3469,5
3470,12
3471,12
3472,12
3473,12
3474,12
3475,12
3476,12
3477,12
3478,12
3479,5
3480,5
3481,5
3482,5
3483,5
3484,5
3485,5
3486,12
3487,12
3488,12
3489,12
3490,12
3491,12
3492,12
3493,12
3494,12
3495,12
3496,12
3497,5
3498,5
3499,5
3500,5
3501,12
3502,12
3503,12
3504,12
3505,12
3506,12
3507,12
3508,12
3509,12
3510,5
3511,5
3512,5
3513,5
3514,5
3515,5
3516,5
3517,5
3518,5
3519,5
3520,5
3521,5
3522,5
3523,5
3524,5
3525,5
3526,5
3527,5
3528,5
3529,5
3530,5
3531,5
3532,5
3533,5
3534,5
3535,5
3536,5
3537,5
3538,5
3539,5
3540,12
3541,12
3542,12
3543,12
3544,12
3545,12
3546,5
3547,5
3548,5
3549,5
3550,5
3551,5
3552,5
3553,5
3554,5
3555,5
3556,5
3557,12
3558,12
3559,5
3560,5
3561,5
3562,12
3563,12
3564,12
3565,12
3566,12
3567,12
3568,12
3569,12
3570,12
3571,12
3572,12
3573,5
3574,5
3575,5
3576,5
3577,5
3578,5
3579,5
3580,5
3581,5
3582,5
3583,5
3584,5
3585,5
3586,5
3587,5
3588,5
3589,5
3590,5
3591,5
3592,5
3593,5
3594,5
3595,5
3596,5
3597,5
3598,5
3599,5
3600,12
3601,12
3602,12
3603,12
3604,12
3605,12
3606,12
3607,12
3608,12
3609,14
3610,14
3611,14
3612,12
3613,12
3614,12
3615,12
3616,12
3617,12
3618,12
3619,12
3620,12
3621,12
3622,12
3623,12
3624,10
3625,12
3626,12
3627,12
3628,12
3629,12
3630,12
3631,12
3632,12
3633,12
3634,12
3635,5
3636,5
3637,5
3638,5
3639,5
3640,5
3641,5
3642,5
3643,12
3644,12
3645,12
3646,12
3647,12
3648,12
3649,12
3650,12
3651,12
3652,12
3653,12
3654,12
3655,12
3656,12
3657,12
3658,12
3659,12
3660,12
3661,12
3662,12
3663,12
3664,12
3665,12
3666,12
3667,12
3668,12
3669,12
3670,12
3671,12
3672,12
3673,12
3674,14
3675,12
3676,12
3677,12
3678,12
3679,12
3680,12
3681,12
3682,12
3683,12
3684,12
3685,12
3686,12
3687,12
3688,12
3689,12
3690,12
3691,12
3692,12
3693,12
3694,12
3695,12
3696,12
3697,12
3698,12
3699,5
3700,1
3701,1
3702,1
3703,1
3704,12
3705,12
3706,12
3707,12
3708,12
3709,12
3710,12
3711,12
3712,12
3713,12
3714,12
3715,12
3716,12
3717,12
3718,1
3719,1
3720,1
3721,1
3722,1
3723,3
3724,1
3725,1
3726,1
3727,1
3728,1
3729,1
3730,1
3731,12
3732,12
3733,12
3734,12
3735,3
3736,1
3737,1
3738,1
3739,1
3740,1
3741,1
3742,1
3743,12
3744,1
3745,1
3746,1
3747,1
3748,1
3749,1
3750,1
3751,3
3752,1
3753,3
3754,1
3755,1
3756,1
3757,1
3758,1
3759,1
3760,1
3761,1
3762,1
3763,1
3764,1
3765,1
3766,1
3767,1
3768,1
3769,12
3770,5
3771,12
3772,12
3773,12
3774,12
3775,1
3776,12
3777,12
3778,12
3779,3
3780,12
3781,12
3782,1
3783,1
3784,1
3785,1
3786,3
3787,1
3788,1
3789,1
3790,1
3791,1
3792,1
3793,12
3794,12
3795,12
3796,12
3797,1
3798,1
3799,1
3800,12
3801,12
3802,19
3803,12
3804,12
3805,19
3806,12
3807,12
3808,12
3809,12
3810,12
3811,12
3812,12
3813,3
3814,3
3815,12
3816,12
3817,12
3818,12
3819,12
3820,5
3821,5
3822,5
3823,5
3824,5
3825,5
3826,5
3827,5
3828,12
3829,12
3830,12
3831,12
3832,12
3833,12
3834,12
3835,12
3836,12
3837,12
3838,12
3839,5
3840,12
3841,12
3842,12
3843,12
3844,12
3845,12
3846,12
3847,12
3848,12
3849,12
3850,12
3851,12
3852,12
3853,12
3854,12
3855,12
3856,12
3857,12
3858,12
3859,1
3860,1
3861,12
3862,12
3863,12
3864,12
3865,12
3866,12
3867,12
3868,12
3869,12
3870,12
3871,12
3872,12
3873,12
3874,12
3875,12
3876,12
3877,12
3878,12
3879,12
3880,12
3881,12
3882,12
3883,12
3884,5
3885,5
3886,5
3887,5
3888,5
3889,5
3890,5
3891,5
3892,3
3893,3
3894,12
3895,12
3896,12
3897,12
3898,12
3899,12
3900,1
3901,1
3902,1
3903,1
3904,1
3905,1
3906,1
3907,1
3908,1
3909,1
3910,1
3911,1
3912,1
3913,12
3914,12
3915,1
3916,1
3917,1
3918,1
3919,1
3920,1
3921,1
3922,1
3923,1
3924,1
3925,1
3926,1
3927,1
3928,1
3929,1
3930,1
3931,1
3932,1
3933,1
3934,1
3935,1
3936,1
3937,1
3938,1
3939,1
3940,1
3941,1
3942,1
3943,1
3944,1
3945,1
3946,1
3947,1
3948,1
3949,1
3950,1
3951,1
3952,1
3953,1
3954,1
3955,1
3956,1
3957,1
3958,1
3959,1
3960,1
3961,1
3962,1
3963,1
3964,1
3965,1
3966,1
3967,1
3968,1
3969,1
3970,1
3971,1
3972,1
3973,1
3974,1
3975,1
3976,1
3977,1
3978,1
3979,1
3980,1
3981,1
3982,1
3983,1
3984,1
3985,1
3986,1
3987,1
3988,1
3989,1
3990,1
3991,1
3992,1
3993,1
3994,1
3995,1
3996,1
3997,1
3998,1
3999,1
4000,1
4001,1
4002,1
4003,1
4004,1
4005,1
4006,12
4007,12
4008,12
4009,12
4010,1
4011,1
4012,1
4013,12
4014,1
4015,1
4016,1
4017,1
4018,1
4019,12
4020,12
4021,12
4022,12
4023,1
4024,1
4025,1
4026,5
4027,5
4028,1
4029,1
4030,1
4031,1
4032,1
4033,1
4034,1
4035,1
4036,3
4037,1
4038,1
4039,1
4040,1
4041,1
4042,1
4043,1
4044,1
4045,1
4046,1
4047,1
4048,1
4049,1
4050,1
4051,1
4052,12
4053,1
4054,1
4055,1
4056,12
4057,12
4058,12
4059,1
4060,1
4061,1
4062,1
4063,1
4064,1
4065,1
4066,1
4067,1
4068,1
4069,1
4070,12
4071,12
4072,12
4073,12
4074,5
4075,1
4076,1
4077,1
4078,1
4079,12
4080,12
4081,1
4082,1
4083,3
4084,12
4085,12
4086,12
4087,3
4088,5
4089,5
4090,1
4091,1
4092,1
4093,1
4094,1
4095,1
4096,1
4097,1
4098,12
4099,3
4100,5
4101,5
4102,5
4103,5
4104,5
4105,5
4106,5
4107,5
4108,5
4109,5
4110,5
4111,5
4112,5
4113,5
4114,5
4115,5
4116,5
4117,5
4118,5
4119,5
4120,5
4121,5
4122,5
4123,5
4124,5
4125,5
4126,5
4127,5
4128,5
4129,5
4130,5
4131,5
4132,5
4133,5
4134,5
4135,5
4136,5
4137,5
4138,5
4139,5
4140,5
4141,5
4142,5
4143,5
4144,5
4145,5
4146,5
4147,5
4148,5
4149,5
4150,5
4151,5
4152,5
4153,5
4154,5
4155,5
4156,5
4157,5
4158,5
4159,5
4160,5
4161,5
4162,5
4163,5
4164,5
4165,5
4166,5
4167,5
4168,5
4169,5
4170,5
4171,5
4172,5
4173,5
4174,5
4175,5
4176,5
4177,5
4178,5
4179,5
4180,5
4181,5
4182,5
4183,5
4184,5
4185,5
4186,5
4187,5
4188,5
4189,5
4190,5
4191,5
4192,5
4193,5
4194,5
4195,5
4196,5
4197,5
4198,5
4199,5
4200,5
4201,3
4202,12
4203,12
4204,5
4205,5
4206,5
4207,5
4208,5
4209,5
4210,5
4211,5
4212,5
4213,5
4214,5
4215,1
4216,1
4217,1
4218,1
4219,1
4220,1
4221,1
4222,1
4223,1
4224,1
4225,1
4226,1
4227,1
4228,1
4229,1
4230,1
4231,1
4232,1
4233,1
4234,1
4235,1
4236,1
4237,1
4238,1
4239,1
4240,1
4241,1
4242,1
4243,1
4244,1
4245,1
4246,1
4247,1
4248,1
4249,1
4250,1
4251,1
4252,1
4253,1
4254,1
4255,1
4256,1
4257,1
4258,1
4259,1
4260,1
4261,1
4262,1
4263,1
4264,1
4265,1
4266,1
4267,1
4268,1
4269,1
4270,1
4271,1
4272,5
4273,5
4274,1
4275,1
4276,1
4277,1
4278,1
4279,1
4280,1
4281,1
4282,1
4283,1
4284,1
4285,1
4286,1
4287,1
4288,1
4289,1
4290,1
4291,12
4292,12
4293,12
4294,1
4295,1
4296,1
4297,3
4298,1
4299,1
4300,1
4301,12
4302,12
4303,12
4304,12
4305,1
4306,1
4307,1
4308,1
4309,1
4310,1
4311,1
4312,1
4313,1
4314,1
4315,1
4316,1
4317,1
4318,1
4319,1
4320,5
4321,5
4322,5
4323,1
4324,1
4325,1
4326,1
4327,1
4328,1
4329,1
4330,1
4331,1
4332,1
4333,1
4334,1
4335,1
4336,1
4337,1
4338,1
4339,1
4340,1
4341,1
4342,1
4343,1
4344,1
4345,1
4346,1
4347,1
4348,1
4349,3
4350,1
4351,1
4352,1
4353,3
4354,5
4355,5
4356,1
4357,1
4358,1
4359,1
4360,1
4361,1
4362,1
4363,1
4364,1
4365,1
4366,1
4367,1
4368,1
4369,1
4370,1
4371,1
4372,1
4373,1
4374,1
4375,1
4376,1
4377,1
4378,1
4379,1
4380,1
4381,1
4382,1
4383,1
4384,1
4385,1
4386,1
4387,1
4388,1
4389,1
4390,1
4391,1
4392,1
4393,1
4394,1
4395,1
4396,1
4397,1
4398,1
4399,1
4400,12
4401,12
4402,12
4403,12
4404,12
4405,12
4406,12
4407,5
4408,5
4409,12
4410,12
4411,12
4412,12
4413,12
4414,12
4415,12
4416,12
4417,12
4418,12
4419,12
4420,1
4421,1
4422,1
4423,12
4424,12
4425,12
4426,12
4427,12
4428,12
4429,12
4430,12
4431,12
4432,12
4433,3
4434,1
4435,12
4436,12
4437,12
4438,12
4439,1
4440,12
4441,1
4442,12
4443,12
4444,12
4445,12
4446,12
4447,12
4448,12
4449,12
4450,12
4451,12
4452,12
4453,12
4454,12
4455,12
4456,12
4457,12
4458,12
4459,12
4460,12
4461,12
4462,12
4463,12
4464,12
4465,12
4466,12
4467,12
4468,12
4469,12
4470,12
4471,20
4472,20
4473,20
4474,20
4475,20
4476,12
4477,12
4478,12
4479,12
4480,12
4481,12
4482,12
4483,3
4484,3
4485,3
4486,12
4487,12
4488,3
4489,12
4490,12
4491,12
4492,12
4493,12
4494,12
4495,12
4496,12
4497,12
4498,12
4499,1
4500,1
4501,1
4502,1
4503,1
4504,12
4505,12
4506,12
4507,1
4508,1
4509,1
4510,12
4511,12
4512,1
4513,1
4514,1
4515,12
4516,12
4517,5
4518,5
4519,12
4520,12
4521,1
4522,1
4523,1
4524,1
4525,1
4526,10
4527,12
4528,5
4529,5
4530,12
4531,12
4532,12
4533,12
4534,12
4535,12
4536,12
4537,12
4538,12
4539,12
4540,12
4541,12
4542,12
4543,1
4544,1
4545,1
4546,12
4547,12
4548,1
4549,1
4550,12
4551,12
4552,1
4553,1
4554,1
4555,1
4556,1
4557,1
4558,1
4559,1
4560,1
4561,1
4562,1
4563,1
4564,1
4565,1
4566,1
4567,1
4568,1
4569,12
4570,12
4571,12
4572,12
4573,12
4574,12
4575,12
4576,12
4577,12
4578,5
4579,5
4580,5
4581,5
4582,5
4583,5
4584,3
4585,12
4586,12
4587,12
4588,12
4589,12
4590,12
4591,12
4592,12
4593,12
4594,12
4595,12
4596,12
4597,12
4598,12
4599,1
4600,1
4601,4
4602,5
4603,5
4604,1
4605,1
4606,1
4607,1
4608,1
4609,1
4610,1
4611,1
4612,1
4613,1
4614,1
4615,3
4616,10
4617,12
4618,12
4619,1
4620,1
4621,1
4622,1
4623,1
4624,1
4625,1
4626,1
4627,1
4628,1
4629,1
4630,1
4631,1
4632,12
4633,1
4634,1
4635,1
4636,4
4637,4
4638,1
4639,1
4640,1
4641,1
4642,1
4643,1
4644,1
4645,1
4646,1
4647,1
4648,1
4649,1
4650,1
4651,1
4652,1
4653,1
4654,1
4655,1
4656,1
4657,1
4658,1
4659,1
4660,1
4661,5
4662,5
4663,5
4664,5
4665,5
4666,1
4667,1
4668,1
4669,1
4670,1
4671,1
4672,1
4673,1
4674,1
4675,1
4676,1
4677,1
4678,1
4679,1
4680,1
4681,1
4682,1
4683,1
4684,1
4685,3
4686,1
4687,1
4688,1
4689,1
4690,1
4691,1
4692,1
4693,1
4694,1
4695,12
4696,12
4697,12
4698,1
4699,1
4700,1
4701,1
4702,1
4703,3
4704,5
4705,5
4706,1
4707,1
4708,12
4709,5
4710,5
4711,12
4712,3
4713,5
4714,5
4715,5
4716,5
4717,5
4718,5
4719,5
4720,12
4721,1
4722,5
4723,5
4724,5
4725,12
4726,5
4727,5
4728,5
4729,5
4730,5
4731,5
4732,5
4733,5
4734,5
4735,5
4736,5
4737,5
4738,5
4739,5
4740,5
4741,5
4742,5
4743,5
4744,5
4745,5
4746,5
4747,5
4748,5
4749,5
4750,5
4751,5
4752,5
4753,5
4754,5
4755,5
4756,5
4757,5
4758,5
4759,5
4760,5
4761,1
4762,1
4763,1
4764,1
4765,3
4766,5
4767,5
4768,5
4769,3
4770,1
4771,12
4772,3
4773,12
4774,1
4775,12
4776,12
4777,5
4778,5
4779,5
4780,5
4781,5
4782,5
4783,5
4784,5
4785,5
4786,5
4787,5
4788,5
4789,5
4790,5
4791,5
4792,5
4793,5
4794,5
4795,5
4796,5
4797,5
4798,5
4799,5
4800,1
4801,1
4802,1
4803,1
4804,1
4805,1
4806,1
4807,1
4808,1
4809,1
4810,1
4811,1
4812,1
4813,1
4814,1
4815,1
4816,1
4817,1
4818,5
4819,5
4820,5
4821,5
4822,5
4823,5
4824,5
4825,5
4826,5
4827,5
4828,5
4829,5
4830,5
4831,5
4832,5
4833,5
4834,5
4835,5
4836,5
4837,5
4838,5
4839,5
4840,5
4841,5
4842,1
4843,1
4844,1
4845,1
4846,12
4847,1
4848,1
4849,1
4850,1
4851,1
4852,1
4853,1
4854,1
4855,1
4856,1
4857,1
4858,1
4859,1
4860,1
4861,1
4862,3
4863,12
4864,12
4865,12
4866,12
4867,12
4868,12
4869,12
4870,12
4871,12
4872,12
4873,12
4874,1
4875,1
4876,1
4877,1
4878,1
4879,1
4880,1
4881,1
4882,1
4883,5
4884,5
4885,5
4886,5
4887,5
4888,5
4889,5
4890,5
4891,5
4892,5
4893,5
4894,5
4895,5
4896,5
4897,5
4898,5
4899,5
4900,5
4901,5
4902,5
4903,12
4904,12
4905,12
4906,5
4907,5
4908,5
4909,5
4910,5
4911,5
4912,5
4913,5
4914,5
4915,5
4916,5
4917,5
4918,5
4919,12
4920,12
4921,12
4922,12
4923,12
4924,5
4925,5
4926,5
4927,12
4928,12
4929,12
4930,5
4931,5
4932,5
4933,5
4934,5
4935,5
4936,5
4937,5
4938,12
4939,12
4940,12
4941,12
4942,12
4943,12
4944,5
4945,5
4946,5
4947,5
4948,5
4949,5
4950,12
4951,12
4952,5
4953,5
4954,5
4955,12
4956,12
4957,12
4958,12
4959,1
4960,12
4961,12
4962,12
4963,5
4964,5
4965,5
4966,5
4967,12
4968,12
4969,5
4970,5
4971,5
4972,12
4973,5
4974,5
4975,5
4976,5
4977,5
4978,5
4979,5
4980,5
4981,5
4982,5
4983,12
4984,12
4985,12
4986,12
4987,12
4988,12
4989,12
4990,5
4991,12
4992,12
4993,5
4994,5
4995,5
4996,5
4997,5
4998,5
4999,5
5000,1
5001,1
5002,1
5003,1
5004,1
5005,1
5006,1
5007,1
5008,1
5009,1
5010,1
5011,1
5012,1
5013,1
5014,1
5015,3
5016,1
5017,1
5018,3
5019,3
5020,3
5021,5
5022,5
5023,12
5024,5
5025,12
5026,12
5027,12
5028,12
5029,3
5030,3
5031,12
5032,4
5033,4
5034,4
5035,4
5036,4
5037,1
5038,1
5039,1
5040,1
5041,12
5042,12
5043,1
5044,1
5045,1
5046,1
5047,1
5048,19
5049,19
5050,19
5051,19
5052,19
5053,19
5054,1
5055,3
5056,1
5057,1
5058,1
5059,1
5060,1
5061,1
5062,1
5063,1
5064,1
5065,1
5066,1
5067,1
5068,1
5069,1
5070,1
5071,1
5072,1
5073,1
5074,1
5075,1
5076,1
5077,1
5078,3
5079,1
5080,12
5081,1
5082,3
5083,1
5084,4
5085,3
5086,5
5087,12
5088,5
5089,12
5090,3
5091,1
5092,4
5093,4
5094,3
5095,1
5096,4
5097,5
5098,5
5099,4
5100,12
5101,12
5102,12
5103,12
5104,12
5105,12
5106,12
5107,12
5108,12
5109,12
5110,12
5111,12
5112,12
5113,12
5114,12
5115,12
5116,12
5117,12
5118,12
5119,12
5120,12
5121,12
5122,12
5123,12
5124,12
5125,12
5126,12
5127,12
5128,12
5129,12
5130,12
5131,12
5132,12
5133,12
5134,12
5135,12
5136,12
5137,12
5138,12
5139,12
5140,12
5141,12
5142,12
5143,12
5144,12
5145,12
5146,12
5147,12
5148,12
5149,12
5150,12
5151,12
5152,12
5153,12
5154,12
5155,12
5156,12
5157,12
5158,12
5159,12
5160,12
5161,12
5162,12
5163,12
5164,12
5165,12
5166,12
5167,12
5168,12
5169,12
5170,12
5171,12
5172,12
5173,12
5174,12
5175,12
5176,12
5177,12
5178,12
5179,12
5180,12
5181,12
5182,12
5183,12
5184,12
5185,12
5186,12
5187,12
5188,12
5189,12
5190,12
5191,12
5192,12
5193,12
5194,12
5195,12
5196,12
5197,12
5198,12
5199,12
5200,5
5201,5
5202,5
5203,5
5204,5
5205,5
5206,5
5207,5
5208,5
5209,5
5210,5
5211,5
5212,5
5213,5
5214,5
5215,5
5216,5
5217,5
5218,5
5219,5
5220,12
5221,12
5222,12
5223,12
5224,12
5225,3
5226,3
5227,5
5228,12
5229,12
5230,12
5231,5
5232,5
5233,5
5234,5
5235,5
5236,5
5237,5
5238,5
5239,5
5240,5
5241,5
5242,5
5243,5
5244,5
5245,5
5246,5
5247,5
5248,5
5249,5
5250,5
5251,5
5252,5
5253,5
5254,5
5255,5
5256,5
5257,5
5258,5
5259,5
5260,5
5261,5
5262,5
5263,5
5264,5
5265,5
5266,5
5267,5
5268,5
5269,5
5270,5
5271,5
5272,5
5273,5
5274,5
5275,5
5276,5
5277,5
5278,5
5279,5
5280,5
5281,5
5282,5
5283,5
5284,12
5285,12
5286,12
5287,12
5288,12
5289,12
5290,12
5291,5
5292,5
5293,5
5294,5
5295,5
5296,5
5297,5
5298,5
5299,5
5300,5
5301,5
5302,5
5303,5
5304,5
5305,5
5306,5
5307,5
5308,5
5309,5
5310,5
5311,5
5312,5
5313,5
5314,5
5315,5
5316,5
5317,5
5318,5
5319,5
5320,5
5321,5
5322,5
5323,5
5324,5
5325,5
5326,5
5327,5
5328,5
5329,5
5330,5
5331,5
5332,5
5333,5
5334,5
5335,5
5336,5
5337,5
5338,5
5339,5
5340,5
5341,5
5342,5
5343,5
5344,5
5345,5
5346,5
5347,5
5348,5
5349,5
5350,5
5351,5
5352,5
5353,5
5354,5
5355,5
5356,5
5357,5
5358,5
5359,5
5360,5
5361,5
5362,5
5363,5
5364,5
5365,5
5366,5
5367,5
5368,5
5369,5
5370,5
5371,5
5372,5
5373,5
5374,5
5375,5
5376,5
5377,5
5378,5
5379,5
5380,5
5381,5
5382,5
5383,5
5384,5
5385,5
5386,5
5387,5
5388,5
5389,5
5390,5
5391,5
5392,5
5393,5
5394,5
5395,5
5396,5
5397,5
5398,5
5399,5
5400,5
5401,4
5402,5
5403,5
5404,5
5405,5
5406,5
5407,5
5408,5
5409,5
5410,5
5411,4
5412,4
5413,10
5414,10
5415,10
5416,10
5417,10
5418,10
5419,10
5420,20
5421,20
5422,4
5423,20
5424,10
5425,10
5426,10
5427,10
5428,5
5429,20
5430,20
5431,1
5432,4
5433,12
5434,10
5435,1
5436,1
5437,1
5438,1
5439,1
5440,1
5441,1
5442,1
5443,1
5444,5
5445,5
5446,5
5447,10
5448,10
5449,10
5450,10
5451,10
5452,10
5453,10
5454,10
5455,5
5456,1
5457,1
5458,5
5459,5
5460,10
5461,10
5462,20
5463,5
5464,5
5465,4
5466,4
5467,4
5468,4
5469,5
5470,5
5471,5
5472,5
5473,5
5474,5
5475,5
5476,4
5477,10
5478,10
5479,10
5480,10
5481,10
5482,10
5483,10
5484,20
5485,12
5486,12
5487,12
5488,10
5489,10
5490,10
5491,10
5492,5
5493,5
5494,20
5495,20
5496,10
5497,10
5498,17
5499,1
5500,10
5501,10
5502,10
5503,12
5504,12
5505,12
5506,1
5507,1
5508,1
5509,5
5510,5
5511,10
5512,10
5513,10
5514,10
5515,12
5516,12
5517,12
5518,12
5519,12
5520,12
5521,12
5522,12
5523,12
5524,12
5525,12
5526,12
5527,12
5528,12
5529,1
5530,1
5531,1
5532,10
5533,12
5534,12
5535,12
5536,10
5537,10
5538,10
5539,12
5540,10
5541,1
5542,1
5543,1
5544,1
5545,1
5546,5
5547,5
5548,5
5549,5
5550,12
5551,12
5552,12
5553,1
5554,1
5555,1
5556,1
5557,1
5558,1
5559,10
5560,10
5561,10
5562,10
5563,10
5564,10
5565,10
5566,10
5567,10
5568,3
5569,5
5570,5
5571,1
5572,1
5573,1
5574,1
5575,10
5576,10
5577,10
5578,10
5579,12
5580,12
5581,12
5582,12
5583,12
5584,12
5585,12
5586,10
5587,12
5588,12
5589,12
5590,12
5591,10
5592,12
5593,1
5594,1
5595,12
5596,12
5597,12
5598,12
5599,10
5600,1
5601,1
5602,1
5603,1
5604,1
5605,1
5606,1
5607,1
5608,12
5609,12
5610,12
5611,12
5612,1
5613,1
5614,1
5615,5
5616,5
5617,1
5618,5
5619,5
5620,5
5621,12
5622,12
5623,12
5624,1
5625,1
5626,1
5627,1
5628,5
5629,5
5630,5
5631,1
5632,1
5633,1
5634,3
5635,3
5636,3
5637,12
5638,12
5639,12
5640,12
5641,1
5642,1
5643,1
5644,1
5645,1
5646,1
5647,1
5648,1
5649,1
5650,1
5651,1
5652,1
5653,1
5654,1
5655,1
5656,1
5657,12
5658,12
5659,1
5660,1
5661,1
5662,1
5663,1
5664,1
5665,1
5666,1
5667,1
5668,1
5669,1
5670,1
5671,1
5672,12
5673,12
5674,12
5675,1
5676,1
5677,1
5678,1
5679,5
5680,5
5681,5
5682,5
5683,12
5684,12
5685,12
5686,12
5687,5
5688,1
5689,1
5690,1
5691,1
5692,1
5693,5
5694,12
5695,3
5696,5
5697,5
5698,1
5699,1
5700,1
5701,1
5702,1
5703,1
5704,1
5705,1
5706,1
5707,1
5708,1
5709,1
5710,1
5711,1
5712,1
5713,12
5714,12
5715,1
5716,1
5717,1
5718,1
5719,12
5720,12
5721,12
5722,12
5723,12
5724,12
5725,12
5726,10
5727,10
5728,10
5729,10
5730,12
5731,5
5732,1
5733,1
5734,1
5735,1
5736,5
5737,5
5738,5
5739,5
5740,5
5741,5
5742,5
5743,2
5744,1
5745,1
5746,12
5747,5
5748,5
5749,5
5750,5
5751,5
5752,5
5753,5
5754,5
5755,5
5756,5
5757,1
5758,1
5759,1
5760,1
5761,1
5762,1
5763,1
5764,1
5765,1
5766,1
5767,1
5768,1
5769,1
5770,1
5771,1
5772,1
5773,1
5774,1
5775,1
5776,1
5777,12
5778,12
5779,1
5780,1
5781,1
5782,1
5783,12
5784,12
5785,10
5786,10
5787,10
5788,10
5789,10
5790,10
